Current Supply Demand Report


"Last Update : Jul 13, 2017 19:26"

"Alberta Total Net Generation","10054"
"Net Actual Interchange","-216"
"Alberta Internal Load (AIL)","10270"
"Net-To-Grid Generation","7844"
"Contingency Reserve Required","477"
"Dispatched Contingency Reserve (DCR)","482"
"Dispatched Contingency Reserve -Gen","464"
"Dispatched Contingency Reserve -Other","18"
"LSSi Armed Dispatch","0"
"LSSi Offered Volume","160"

"COAL","6283","4504","0"
"GAS","7348","4321","190"
"HYDRO","894","426","264"
"OTHER","434","261","10"
"WIND","1445","542","0"
"TOTAL","16404","10054","464"

"British Columbia","-216"
"Montana","0"
"Saskatchewan","0"
"TOTAL","-216"

"Battle River #3 (BR3)","149","0","0"
"Battle River #4 (BR4)","155","0","0"
"Battle River #5 (BR5)","385","153","0"
"Genesee #1 (GN1)","400","399","0"
"Genesee #2 (GN2)","400","394","0"
"Genesee #3 (GN3)","466","462","0"
"H.R. Milner (HRM)","144","0","0"
"Keephills #1 (KH1)","395","396","0"
"Keephills #2 (KH2)","395","393","0"
"Keephills #3 (KH3)","463","155","0"
"Sheerness #1 (SH1)","400","372","0"
"Sheerness #2 (SH2)","390","82","0"
"Sundance #1 (SD1)","280","220","0"
"Sundance #2 (SD2)","280","43","0"
"Sundance #3 (SD3)","368","351","0"
"Sundance #4 (SD4)","406","354","0"
"Sundance #5 (SD5)","406","357","0"
"Sundance #6 (SD6)","401","373","0"

"<center><b>Simple Cycle</b></center>"
"ASSET","MC","TNG","DCR"
"AB Newsprint (ANC1)","63","0","0"
"AltaGas Bantry (ALP1)","7","0","0"
"AltaGas Parkland (ALP2)","10","0","0"
"Carson Creek (GEN5)","15","0","0"
"Cloverbar #1 (ENC1)","48","0","0"
"Cloverbar #2 (ENC2)","101","98","0"
"Cloverbar #3 (ENC3)","101","0","0"
"Crossfield Energy Centre #1 (CRS1)","48","37","0"
"Crossfield Energy Centre #2 (CRS2)","48","37","0"
"Crossfield Energy Centre #3 (CRS3)","48","38","0"
"Drywood (DRW1)","6","0","5"
"High River (MFG1)*","16","0","0"
"House Mountain (HSM1)","6","0","0"
"Judy Creek (GEN6)","15","0","0"
"Lethbridge Burdett (ME03)","7","0","0"
"Lethbridge Coaldale (ME04)","6","0","0"
"Lethbridge Taber (ME02)","8","0","0"
"NPC1 Denis St. Pierre (NPC1)","11","0","0"
"NPC2 JL Landry (NPC2)","9","0","0"
"Northern Prairie Power Project (NPP1)","105","73","0"
"Poplar Hill #1 (PH1)","48","0","10"
"Rainbow #5 (RB5)","50","0","0"
"Ralston (NAT1)","20","0","0"
"Valley View 1 (VVW1)","50","0","0"
"Valley View 2 (VVW2)","50","0","33"
"West Cadotte (WCD1)","20","17","0"
"<center><b>Cogeneration</b></center>"
"ASSET","MC","TNG","DCR"
"ATCO Scotford Upgrader (APS1)","195","112","15"
"Air Liquide Scotford #1 (ALS1)","96","66","10"
"AltaGas Harmattan (HMT1)","45","16","0"
"Base Plant (SCR1)","50","9","0"
"Bear Creek 1 (BCRK)","64","52","0"
"Bear Creek 2 (BCR2)","36","18","0"
"BuckLake (PW01)","5","0","0"
"CNRL Horizon (CNR5)*","203","163","0"
"Camrose (CRG1)*","10","8","0"
"Carseland Cogen (TC01)","95","0","0"
"Christina Lake (CL01)","101","75","0"
"Dow Hydrocarbon (DOWG)","326","131","35"
"Edson (TLM2)","13","8","0"
"Firebag (SCR6)","473","299","0"
"Foster Creek (EC04)","98","71","0"
"Joffre #1 (JOF1)","474","196","15"
"Kearl (IOR3)","84","29","0"
"Lindbergh (PEC1)*","16","10","0"
"MEG1 Christina Lake (MEG1)","202","140","0"
"MacKay River (MKRC)","197","171","0"
"Mahkeses (IOR1)","180","146","0"
"Muskeg River (MKR1)","202","155","7"
"Nabiye (IOR2)*","195","146","0"
"Nexen Inc #2 (NX02)","220","154","0"
"Poplar Creek (SCR5)","376","267","0"
"Primrose #1 (PR1)","100","72","0"
"Rainbow Lake #1 (RL1)","47","0","0"
"Redwater Cogen (TC02)","46","35","0"
"Shell Caroline (SHCG)*","19","0","0"
"Syncrude #1 (SCL1)*","510","291","0"
"U of C Generator (UOC1)*","12","11","0"
"University of Alberta (UOA1)*","39","5","15"
"<center><b>Combined Cycle</b></center>"
"ASSET","MC","TNG","DCR"
"Cavalier (EC01)","120","94","5"
"ENMAX Calgary Energy Centre (CAL1)","320","264","0"
"Fort Nelson (FNG1)","73","0","0"
"Medicine Hat #1 (CMH1)","210","153","30"
"Nexen Inc #1 (NX01)","120","0","10"
"Shepard (EGC1)","860","654","0"

"Bighorn Hydro (BIG)","120","108","0"
"Bow River Hydro (BOW1)","320","174","61"
"Brazeau Hydro (BRA)","350","48","203"
"CUPC Oldman River (OMRH)","32","32","0"
"Chin Chute (CHIN)","15","11","0"
"Dickson Dam (DKSN)","15","14","0"
"Irrican Hydro (ICP1)","7","7","0"
"Raymond Reservoir (RYMD)","21","19","0"
"Taylor Hydro (TAY1)","14","13","0"

"Ardenville Wind (ARD1)*","68","34","0"
"BUL1 Bull Creek (BUL1)*","13","4","0"
"BUL2 Bull Creek (BUL2)*","16","1","0"
"Blackspring Ridge (BSR1)*","300","164","0"
"Blue Trail Wind (BTR1)*","66","25","0"
"Castle River #1 (CR1)*","39","16","0"
"Castle Rock Wind Farm (CRR1)*","77","30","0"
"Cowley Ridge (CRE3)*","20","11","0"
"Enmax Taber (TAB1)*","81","17","0"
"Ghost Pine (NEP1)*","82","3","0"
"Halkirk Wind Power Facility (HAL1)*","150","9","0"
"Kettles Hill (KHW1)*","63","27","0"
"McBride Lake Windfarm (AKE1)*","73","20","0"
"Oldman 2 Wind Farm 1 (OWF1)*","46","31","0"
"Soderglen Wind  (GWW1)*","71","50","0"
"Summerview 1 (IEW1)*","66","58","0"
"Summerview 2 (IEW2)*","66","34","0"
"Suncor Chin Chute (SCR3)*","30","3","0"
"Suncor Magrath (SCR2)*","30","5","0"
"Wintering Hills (SCR4)*","88","0","0"

"APF Athabasca (AFG1)*","131","59","0"
"Cancarb Medicine Hat (CCMH)","42","26","0"
"DAI1 Daishowa (DAI1)","52","41","10"
"Drayton Valley (DV1)","11","0","0"
"Gold Creek Facility (GOC1)","5","0","0"
"Grande Prairie EcoPower (GPEC)","27","12","0"
"NRGreen (NRG3)","16","10","0"
"Slave Lake (SLP1)*","9","6","0"
"Weldwood #1 (WWD1)*","50","41","0"
"Westlock (WST1)","18","1","0"
"Weyerhaeuser (WEY1)","48","41","0"
"Whitecourt Power (EAGL)","25","24","0"

