BPA Balancing Authority Load & Total Wind Generation
at 5-minute intervals, last 7 days
Dates: 09Apr2014 - 16Apr2014 (last updated 15Apr2014 11:07:06) Pacific Time
Based on 5-min MW readings from the BPA SCADA system for points 45583, 79687, 79682, 79685
BPA/Technical Operations (TOT-OpInfo@bpa.gov)

Date/Time       	Load	Wind	Hydro	Thermal
04/15/2014 10:10	6553	3732	11225	1599
04/15/2014 10:15	6580	3686	11230	1603
04/15/2014 10:20	6560	3700	11254	1602
04/15/2014 10:25	6537	3684	11281	1601
04/15/2014 10:30	6562	3680	11260	1607
04/15/2014 10:35	6525	3675	11212	1608
04/15/2014 10:40	6496	3706	11240	1605
04/15/2014 10:45	6514	3700	11261	1607
04/15/2014 10:50	6501	3727	11172	1607
04/15/2014 10:55	6451	3700	11066	1596
04/15/2014 11:00	6449	3696	10816	1601
04/15/2014 11:05	6464	3688	10662	1601
04/15/2014 11:10				
04/15/2014 11:15				
04/15/2014 11:20				
04/15/2014 11:25				
04/15/2014 11:30
