03/12/14			Hourly Breakdown of Renewable Resources (MW)												
	Hour		GEOTHERMAL	BIOMASS		BIOGAS		SMALL HYDRO	WIND TOTAL	SOLAR PV	SOLAR THERMAL				
	1		900		313		190		170		1596		0		0
	2		900		314		189		169		1814		0		0
	3		900		328		190		170		2076		0		0
	4		900		334		190		167		2086		0		0
	5		900		344		190		167		1893		0		0
	6		900		344		190		166		1650		0		0
	7		899		339		189		177		1459		0		0
	8		897		341		188		179		1487		245		0
	9		898		341		187		171		1502		1455		5
	10		898		341		186		169		1745		2613		251
	11		898		342		183		168		2204		3318		336
	12		897		358		185		168		2241		3558		341
	13		897		367		189		169		1850		3585		326
	14		897		367		191		169		1632		3598		316
	15		892		364		193		171		1317		3541		299
	16		890		368		192		174		1156		3359		338
	17		891		367		189		187		1082		2697		400
	18		892		362		192		202		1047		1625		325
	19		892		361		196		205		861		306		32
	20		892		359		197		214		725		0		0
	21		895		354		192		208		722		0		0
	22		900		355		182		209		689		0		0
	23		901		355		182		198		482		0		0
	24		902		357		183		170		507		0		0
															
															
			Hourly Breakdown of Total Production by Resource Type (MW)												
	Hour		RENEWABLES	NUCLEAR		THERMAL		IMPORTS		HYDRO					
	1		3170		1092		6862		9392		871				
	2		3386		1092		6181		9144		709				
	3		3663		1092		6016		8993		675				
	4		3678		1091		5900		9107		669				
	5		3494		1092		6041		9080		840				
	6		3251		1091		7115		8848		919				
	7		3064		1091		9917		8464		1269				
	8		3337		1091		10955		8694		1387				
	9		4559		1091		10291		8667		1120				
	10		6204		1091		8967		8783		829				
	11		7449		1091		8095		8776		656				
	12		7747		1089		8068		8565		703				
	13		7382		1087		8157		8736		862				
	14		7171		1085		8564		8633		973				
	15		6776		1079		8588		8832		1004				
	16		6477		1079		8890		8857		980				
	17		5812		1080		8937		9168		1210				
	18		4645		1081		9620		9481		1443				
	19		2853		1081		11258		9653		1763				
	20		2388		1081		12971		10022		1979				
	21		2370		1081		12644		10324		2130				
	22		2335		1082		11820		10069		1774				
	23		2119		1085		10712		9871		1250				
	24		2118		1082		9800		8904		935				
