Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 00:00,CENTRAL EAST - VC,23330,2054.26,2175,-9999
11/22/2017 00:00,DYSINGER EAST,23326,947.01,1500,-9999
11/22/2017 00:00,MOSES SOUTH,23319,1876.41,2850,-1600
11/22/2017 00:00,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:00,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:00,SCH - NE - NY,23318,-1124.96,1400,-1600
11/22/2017 00:00,SCH - NPX_1385,325277,108,200,-200
11/22/2017 00:00,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:00,SCH - OH - NY,23317,1056.75,1750,-1700
11/22/2017 00:00,SCH - PJ - NY,23316,-79.55,1950,-1350
11/22/2017 00:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:00,SCH - PJM_NEPTUNE,325305,574,660,-660
11/22/2017 00:00,SCH - PJM_VFT,325658,57,315,-315
11/22/2017 00:00,SPR/DUN-SOUTH,23320,2454.73,4600,-9999
11/22/2017 00:00,TOTAL EAST,23314,4163.18,6800,-9999
11/22/2017 00:00,UPNY CONED,23315,1427.64,5700,-9999
11/22/2017 00:00,WEST CENTRAL,23312,654.01,9999,-9999
11/22/2017 00:05,CENTRAL EAST - VC,23330,1987.39,2175,-9999
11/22/2017 00:05,DYSINGER EAST,23326,860.98,1500,-9999
11/22/2017 00:05,MOSES SOUTH,23319,1881.76,2850,-1600
11/22/2017 00:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:05,SCH - NE - NY,23318,-1023.77,1400,-1600
11/22/2017 00:05,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:05,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:05,SCH - OH - NY,23317,1095.54,1750,-1700
11/22/2017 00:05,SCH - PJ - NY,23316,-77.61,1950,-1350
11/22/2017 00:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:05,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:05,SCH - PJM_VFT,325658,114,315,-315
11/22/2017 00:05,SPR/DUN-SOUTH,23320,2340.22,4600,-9999
11/22/2017 00:05,TOTAL EAST,23314,4112.57,6800,-9999
11/22/2017 00:05,UPNY CONED,23315,1380.94,5700,-9999
11/22/2017 00:05,WEST CENTRAL,23312,568.39,9999,-9999
11/22/2017 00:10,CENTRAL EAST - VC,23330,1997.45,2175,-9999
11/22/2017 00:10,DYSINGER EAST,23326,869.1,1500,-9999
11/22/2017 00:10,MOSES SOUTH,23319,1901.35,2850,-1600
11/22/2017 00:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:10,SCH - NE - NY,23318,-1023.2,1400,-1600
11/22/2017 00:10,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:10,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:10,SCH - OH - NY,23317,1095.4,1750,-1700
11/22/2017 00:10,SCH - PJ - NY,23316,-77.07,1950,-1350
11/22/2017 00:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:10,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:10,SCH - PJM_VFT,325658,114,315,-315
11/22/2017 00:10,SPR/DUN-SOUTH,23320,2240.89,4600,-9999
11/22/2017 00:10,TOTAL EAST,23314,4113.56,6800,-9999
11/22/2017 00:10,UPNY CONED,23315,1272.39,5700,-9999
11/22/2017 00:10,WEST CENTRAL,23312,577.55,9999,-9999
11/22/2017 00:11,CENTRAL EAST - VC,23330,2022.23,2175,-9999
11/22/2017 00:11,DYSINGER EAST,23326,994.31,1500,-9999
11/22/2017 00:11,MOSES SOUTH,23319,1862.7,2850,-1600
11/22/2017 00:11,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:11,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:11,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:11,SCH - NE - NY,23318,-1016.6,1400,-1600
11/22/2017 00:11,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:11,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:11,SCH - OH - NY,23317,1095.39,1750,-1700
11/22/2017 00:11,SCH - PJ - NY,23316,-77.18,1950,-1350
11/22/2017 00:11,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:11,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:11,SCH - PJM_VFT,325658,110,315,-315
11/22/2017 00:11,SPR/DUN-SOUTH,23320,2347.77,4600,-9999
11/22/2017 00:11,TOTAL EAST,23314,4178.65,6800,-9999
11/22/2017 00:11,UPNY CONED,23315,1363.54,5700,-9999
11/22/2017 00:11,WEST CENTRAL,23312,695.52,9999,-9999
11/22/2017 00:12,CENTRAL EAST - VC,23330,2003.52,2175,-9999
11/22/2017 00:12,DYSINGER EAST,23326,971.05,1500,-9999
11/22/2017 00:12,MOSES SOUTH,23319,1868.17,2850,-1600
11/22/2017 00:12,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:12,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:12,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:12,SCH - NE - NY,23318,-1009.72,1400,-1600
11/22/2017 00:12,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:12,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:12,SCH - OH - NY,23317,1095.37,1750,-1700
11/22/2017 00:12,SCH - PJ - NY,23316,-75.63,1950,-1350
11/22/2017 00:12,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:12,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:12,SCH - PJM_VFT,325658,107,315,-315
11/22/2017 00:12,SPR/DUN-SOUTH,23320,2336.69,4600,-9999
11/22/2017 00:12,TOTAL EAST,23314,4176.54,6800,-9999
11/22/2017 00:12,UPNY CONED,23315,1357.16,5700,-9999
11/22/2017 00:12,WEST CENTRAL,23312,672.42,9999,-9999
11/22/2017 00:20,CENTRAL EAST - VC,23330,2015.95,2175,-9999
11/22/2017 00:20,DYSINGER EAST,23326,946.98,1500,-9999
11/22/2017 00:20,MOSES SOUTH,23319,1869.86,2850,-1600
11/22/2017 00:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 00:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 00:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 00:20,SCH - NE - NY,23318,-954.57,1400,-1600
11/22/2017 00:20,SCH - NPX_1385,325277,148,200,-200
11/22/2017 00:20,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 00:20,SCH - OH - NY,23317,1095.4,1750,-1700
11/22/2017 00:20,SCH - PJ - NY,23316,-75.99,1950,-1350
11/22/2017 00:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 00:20,SCH - PJM_NEPTUNE,325305,489,660,-660
11/22/2017 00:20,SCH - PJM_VFT,325658,80,315,-315
11/22/2017 00:20,SPR/DUN-SOUTH,23320,2329.13,4600,-9999
