"Time Stamp","Capitl","Centrl","Dunwod","Genese","Hud Vl","Longil","Mhk Vl","Millwd","N.Y.C.","North","West","NYISO"
"11/22/2017 00:00",1107,1491,505,906,881,1678,607,218,4573,464,1532,13962
"11/22/2017 01:00",1080,1457,485,881,846,1599,590,210,4337,460,1504,13449
"11/22/2017 02:00",1071,1432,471,868,832,1552,583,206,4203,457,1488,13163
"11/22/2017 03:00",1075,1432,464,871,829,1537,585,207,4151,458,1487,13096
"11/22/2017 04:00",1105,1474,474,901,847,1570,607,213,4190,464,1514,13359
"11/22/2017 05:00",1187,1591,513,978,905,1687,669,236,4453,482,1593,14294
"11/22/2017 06:00",1332,1773,585,1103,1015,1904,763,267,4983,511,1736,15972
"11/22/2017 07:00",1394,1862,642,1168,1068,2040,809,282,5508,524,1815,17112
"11/22/2017 08:00",1383,1874,653,1182,1068,2084,818,281,5838,524,1827,17532
"11/22/2017 09:00",1384,1879,661,1194,1069,2098,824,274,6032,522,1843,17780
"11/22/2017 10:00",1359,1888,663,1202,1040,2073,823,269,6078,521,1850,17766
"11/22/2017 11:00",1342,1887,651,1196,1021,2038,819,262,6075,519,1850,17660
"11/22/2017 12:00",1338,1881,644,1193,1001,2010,811,257,6063,520,1837,17555
"11/22/2017 13:00",1350,1887,646,1194,1007,2012,814,256,6072,520,1845,17603
"11/22/2017 14:00",1367,1891,649,1193,1033,2067,815,259,6073,521,1843,17711
"11/22/2017 15:00",1403,1909,672,1201,1083,2172,826,270,6143,527,1837,18043
"11/22/2017 16:00",1487,1976,711,1239,1169,2363,872,296,6298,545,1877,18833
"11/22/2017 17:00",1564,2091,754,1315,1262,2603,922,331,6492,564,1972,19870
"11/22/2017 18:00",1549,2089,752,1301,1266,2613,923,345,6373,565,1973,19749
"11/22/2017 19:00",1516,2060,740,1274,1249,2553,903,342,6215,561,1946,19359
"11/22/2017 20:00",1475,2003,718,1238,1217,2459,874,331,6022,551,1909,18797
"11/22/2017 21:00",1406,1893,681,1169,1157,2310,826,312,5779,535,1846,17914
"11/22/2017 22:00",1314,1768,629,1083,1073,2112,766,282,5444,519,1758,16748
"11/22/2017 23:00",1232,1663,581,1008,993,1928,709,256,5047,507,1658,15582
"11/23/2017 00:00",1147,1551,551,912,928,1877,626,251,4742,493,1542,14620
"11/23/2017 01:00",1103,1493,527,874,888,1784,595,237,4523,484,1487,13995
"11/23/2017 02:00",1087,1458,510,855,866,1719,579,229,4375,478,1457,13613
"11/23/2017 03:00",1084,1448,500,847,858,1690,574,230,4304,479,1443,13457
"11/23/2017 04:00",1106,1467,503,855,869,1706,586,232,4306,484,1443,13557
"11/23/2017 05:00",1144,1510,523,881,894,1758,617,252,4401,496,1466,13942
"11/23/2017 06:00",1200,1578,549,915,944,1831,659,267,4570,512,1505,14530
"11/23/2017 07:00",1236,1627,565,942,979,1876,695,278,4710,522,1526,14956
"11/23/2017 08:00",1289,1702,588,989,1005,1944,746,293,4913,536,1563,15568
"11/23/2017 09:00",1351,1766,607,1042,1029,2006,793,303,5092,549,1617,16155
"11/23/2017 10:00",1361,1793,620,1068,1037,2028,809,307,5220,553,1648,16444
"11/23/2017 11:00",1358,1788,621,1072,1027,2055,801,305,5291,550,1655,16523
"11/23/2017 12:00",1328,1739,622,1049,1016,2082,767,298,5302,536,1650,16389
"11/23/2017 13:00",1287,1666,620,1011,998,2089,721,291,5276,521,1623,16103
"11/23/2017 14:00",1265,1599,618,969,991,2078,688,283,5240,509,1592,15832
"11/23/2017 15:00",1247,1553,618,942,1004,2084,674,280,5232,501,1567,15702
"11/23/2017 16:00",1273,1574,635,950,1042,2176,693,294,5286,508,1576,16007
"11/23/2017 17:00",1297,1647,643,981,1081,2254,723,313,5360,510,1610,16419
"11/23/2017 18:00",1285,1656,629,974,1078,2220,727,315,5273,511,1606,16274
"11/23/2017 19:00",1287,1657,624,975,1073,2194,726,314,5181,509,1607,16147
"11/23/2017 20:00",1288,1643,623,976,1066,2168,714,309,5105,508,1607,16007
"11/23/2017 21:00",1265,1608,622,960,1043,2133,687,298,5043,498,1589,15746
"11/23/2017 22:00",1218,1552,599,926,1005,2047,655,271,4924,485,1555,15237
"11/23/2017 23:00",1160,1492,567,889,951,1923,622,244,4756,477,1501,14582
"11/24/2017 00:00",1112,1450,543,854,903,1832,593,239,4605,480,1452,14063
"11/24/2017 01:00",1088,1413,525,827,867,1758,574,234,4448,474,1425,13633
"11/24/2017 02:00",1074,1402,514,814,855,1706,565,230,4334,469,1408,13371
"11/24/2017 03:00",1072,1408,506,813,853,1688,566,225,4282,470,1401,13284
"11/24/2017 04:00",1099,1438,510,834,865,1710,580,226,4308,473,1415,13458
"11/24/2017 05:00",1145,1498,529,878,894,1783,619,239,4477,485,1457,14004
"11/24/2017 06:00",1212,1589,559,933,940,1876,664,258,4794,500,1527,14852
"11/24/2017 07:00",1243,1638,574,958,950,1906,692,270,5066,509,1567,15373
"11/24/2017 08:00",1255,1659,594,977,957,1922,718,274,5315,517,1590,15778
"11/24/2017 09:00",1252,1677,607,994,958,1931,746,273,5486,525,1628,16077
"11/24/2017 10:00",1232,1677,611,1000,948,1932,739,270,5547,528,1640,16124
"11/24/2017 11:00",1212,1660,611,1000,943,1900,727,268,5584,527,1641,16073
"11/24/2017 12:00",1195,1633,611,994,929,1883,715,264,5586,521,1629,15960
"11/24/2017 13:00",1194,1621,608,980,941,1901,710,258,5569,513,1622,15917
"11/24/2017 14:00",1224,1619,619,979,965,1959,712,261,5559,510,1615,16022
"11/24/2017 15:00",1279,1634,640,984,1008,2058,726,274,5608,512,1616,16339
"11/24/2017 16:00",1384,1728,678,1039,1097,2280,778,301,5778,523,1670,17256
"11/24/2017 17:00",1464,1835,721,1106,1182,2485,819,330,5976,528,1763,18209
"11/24/2017 18:00",1436,1821,713,1088,1187,2486,807,336,5890,527,1758,18049
"11/24/2017 19:00",1398,1793,697,1067,1163,2426,792,330,5770,520,1739,17695
"11/24/2017 20:00",1368,1764,675,1048,1133,2344,771,316,5624,512,1722,17277
"11/24/2017 21:00",1313,1710,652,1009,1088,2246,731,302,5467,503,1684,16705
"11/24/2017 22:00",1248,1616,621,952,1031,2106,690,278,5233,490,1620,15885
"11/24/2017 23:00",1172,1524,581,893,962,1944,642,256,4946,482,1538,14940
"11/25/2017 00:00",1113,1473,565,848,914,1814,592,242,4698,473,1487,14219
"11/25/2017 01:00",1083,1426,541,818,877,1719,565,231,4480,467,1446,13653
"11/25/2017 02:00",1066,1402,524,800,860,1661,552,225,4335,463,1420,13308
"11/25/2017 03:00",1059,1395,512,793,852,1629,548,223,4256,461,1403,13131
"11/25/2017 04:00",1071,1408,513,800,859,1632,556,225,4236,462,1406,13168
"11/25/2017 05:00",1099,1444,526,822,877,1668,579,236,4314,469,1429,13463
"11/25/2017 06:00",1135,1489,544,854,913,1732,606,249,4448,477,1458,13905
"11/25/2017 07:00",1157,1527,557,882,933,1762,635,258,4572,485,1480,14248
"11/25/2017 08:00",1213,1591,587,922,969,1836,685,267,4805,495,1528,14898
"11/25/2017 09:00",1230,1635,611,958,983,1890,706,268,5026,504,1564,15375
"11/25/2017 10:00",1230,1652,620,977,984,1899,713,267,5174,508,1589,15613
"11/25/2017 11:00",1220,1646,625,978,986,1908,707,265,5246,506,1595,15682
"11/25/2017 12:00",1209,1635,628,974,974,1915,697,263,5259,503,1597,15654
"11/25/2017 13:00",1204,1627,622,971,967,1919,689,257,5227,499,1597,15579
"11/25/2017 14:00",1225,1633,627,973,986,1958,691,259,5203,494,1600,15649
"11/25/2017 15:00",1269,1652,639,985,1021,2025,706,268,5228,493,1620,15906
"11/25/2017 16:00",1359,1735,672,1035,1098,2201,755,291,5348,502,1680,16676
"11/25/2017 17:00",1430,1838,712,1110,1185,2409,804,321,5551,509,1784,17653
"11/25/2017 18:00",1396,1819,704,1095,1176,2386,793,325,5564,506,1779,17543
"11/25/2017 19:00",1349,1777,689,1066,1144,2313,764,318,5508,500,1749,17177
"11/25/2017 20:00",1306,1726,669,1029,1108,2231,729,307,5401,494,1707,16707
"11/25/2017 21:00",1248,1646,647,975,1057,2119,687,291,5248,487,1653,16058
"11/25/2017 22:00",1187,1567,618,923,1000,1992,641,268,5048,478,1591,15313
"11/25/2017 23:00",1128,1500,584,876,937,1857,599,246,4815,472,1525,14539
"11/26/2017 00:00",1104,1471,551,859,898,1754,590,234,4607,470,1505,14043
"11/26/2017 01:00",1076,1434,527,835,859,1668,569,225,4402,467,1474,13536
"11/26/2017 02:00",1061,1416,509,820,840,1614,560,220,4261,467,1452,13220
"11/26/2017 03:00",1063,1415,499,819,833,1591,562,220,4188,468,1444,13102
"11/26/2017 04:00",1079,1430,503,832,844,1602,576,222,4175,471,1452,13186
"11/26/2017 05:00",1114,1479,517,861,871,1647,601,234,4262,482,1479,13547
"11/26/2017 06:00",1166,1540,538,904,921,1725,635,246,4396,494,1520,14085
"11/26/2017 07:00",1190,1588,550,938,940,1751,670,251,4507,506,1543,14434
"11/26/2017 08:00",1248,1662,575,982,980,1825,726,257,4723,520,1588,15086
"11/26/2017 09:00",1284,1711,603,1025,1015,1884,746,258,4931,531,1628,15616
"11/26/2017 10:00",1300,1743,623,1047,1025,1915,761,261,5119,536,1653,15983
"11/26/2017 11:00",1304,1765,634,1061,1032,1941,769,262,5239,539,1671,16217
"11/26/2017 12:00",1312,1789,641,1076,1039,1968,774,263,5316,539,1689,16406
"11/26/2017 13:00",1314,1802,645,1083,1051,2000,778,264,5354,538,1699,16528
"11/26/2017 14:00",1342,1813,655,1089,1073,2057,783,269,5382,538,1709,16710
"11/26/2017 15:00",1397,1844,671,1105,1107,2143,803,280,5446,541,1729,17066
"11/26/2017 16:00",1508,1939,709,1163,1192,2338,862,305,5611,555,1800,17982
"11/26/2017 17:00",1612,2078,766,1262,1306,2599,931,344,5863,568,1926,19255
"11/26/2017 18:00",1595,2076,770,1253,1310,2612,933,354,5903,565,1931,19302
"11/26/2017 19:00",1554,2038,760,1225,1287,2563,907,351,5862,560,1905,19012
"11/26/2017 20:00",1502,1972,743,1185,1247,2483,866,341,5763,552,1861,18515
"11/26/2017 21:00",1417,1859,710,1115,1180,2340,810,319,5586,539,1792,17667
"11/26/2017 22:00",1328,1754,661,1044,1104,2165,753,288,5322,527,1715,16661
"11/26/2017 23:00",1254,1679,615,985,1030,1993,705,262,5000,517,1643,15683
"11/27/2017 00:00",1215,1632,558,956,976,1893,675,248,4737,508,1592,14990
"11/27/2017 01:00",1195,1604,542,935,949,1836,658,243,4566,504,1569,14601
"11/27/2017 02:00",1190,1592,533,927,940,1805,653,243,4471,503,1556,14413
"11/27/2017 03:00",1200,1599,530,929,943,1806,659,246,4443,506,1555,14416
"11/27/2017 04:00",1236,1647,544,960,967,1855,686,255,4511,514,1585,14760
"11/27/2017 05:00",1330,1768,589,1036,1035,1996,749,282,4806,534,1671,15796
"11/27/2017 06:00",1484,1959,666,1157,1155,2247,849,319,5355,565,1820,17576
"11/27/2017 07:00",1550,2057,717,1222,1201,2377,900,338,5882,582,1911,18737
"11/27/2017 08:00",1529,2066,720,1235,1193,2373,910,332,6202,580,1927,19067
"11/27/2017 09:00",1470,2059,712,1236,1181,2325,916,316,6378,579,1925,19097
"11/27/2017 10:00",1429,2049,709,1236,1150,2277,905,308,6435,575,1928,19001
"11/27/2017 11:00",1395,2024,697,1225,1124,2231,887,300,6430,570,1916,18799
"11/27/2017 12:00",1377,1998,690,1213,1106,2205,870,295,6413,565,1899,18631
"11/27/2017 13:00",1384,1988,693,1207,1108,2215,862,295,6404,560,1898,18614
"11/27/2017 14:00",1403,1971,701,1198,1129,2272,858,299,6398,555,1883,18667
"11/27/2017 15:00",1458,1971,721,1204,1170,2375,866,310,6452,557,1879,18963
"11/27/2017 16:00",1564,2037,760,1245,1252,2584,914,335,6602,572,1926,19791
"11/27/2017 17:00",1688,2177,818,1347,1359,2857,977,375,6827,587,2046,21058
"11/27/2017 18:00",1687,2185,830,1347,1372,2891,982,392,6727,586,2055,21054
"11/27/2017 19:00",1648,2155,816,1321,1358,2841,961,389,6585,580,2038,20692
"11/27/2017 20:00",1589,2088,788,1276,1322,2741,925,376,6400,569,1991,20065
"11/27/2017 21:00",1491,1958,744,1192,1254,2563,867,352,6133,553,1903,19010
"11/27/2017 22:00",1381,1825,681,1102,1164,2336,801,317,5764,535,1798,17704
"11/27/2017 23:00",1293,1721,624,1031,1081,2120,748,286,5335,523,1692,16454
