"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 00:00:00","EST","CAPITL",61757,1140.5
"11/22/2017 00:00:00","EST","CENTRL",61754,1581.8
"11/22/2017 00:00:00","EST","DUNWOD",61760,557.8
"11/22/2017 00:00:00","EST","GENESE",61753,951.5
"11/22/2017 00:00:00","EST","HUD VL",61758,977.7
"11/22/2017 00:00:00","EST","LONGIL",61762,1798.3
"11/22/2017 00:00:00","EST","MHK VL",61756,730.3
"11/22/2017 00:00:00","EST","MILLWD",61759,235.6
"11/22/2017 00:00:00","EST","N.Y.C.",61761,4776.8
"11/22/2017 00:00:00","EST","NORTH",61755,454.8
"11/22/2017 00:00:00","EST","WEST",61752,1635.7
"11/22/2017 00:05:00","EST","CAPITL",61757,1149.5
"11/22/2017 00:05:00","EST","CENTRL",61754,1566.2
"11/22/2017 00:05:00","EST","DUNWOD",61760,548.7
"11/22/2017 00:05:00","EST","GENESE",61753,938.1
"11/22/2017 00:05:00","EST","HUD VL",61758,959.7
"11/22/2017 00:05:00","EST","LONGIL",61762,1775.4
"11/22/2017 00:05:00","EST","MHK VL",61756,724.7
"11/22/2017 00:05:00","EST","MILLWD",61759,234.9
"11/22/2017 00:05:00","EST","N.Y.C.",61761,4738.2
"11/22/2017 00:05:00","EST","NORTH",61755,461.9
"11/22/2017 00:05:00","EST","WEST",61752,1647.7
"11/22/2017 00:07:34","EST","CAPITL",61757,1147.7
"11/22/2017 00:07:34","EST","CENTRL",61754,1571.2
"11/22/2017 00:07:34","EST","DUNWOD",61760,539.2
"11/22/2017 00:07:34","EST","GENESE",61753,938.4
"11/22/2017 00:07:34","EST","HUD VL",61758,968.2
"11/22/2017 00:07:34","EST","LONGIL",61762,1772.2
"11/22/2017 00:07:34","EST","MHK VL",61756,718.1
"11/22/2017 00:07:34","EST","MILLWD",61759,245.7
"11/22/2017 00:07:34","EST","N.Y.C.",61761,4712.9
"11/22/2017 00:07:34","EST","NORTH",61755,490.4
"11/22/2017 00:07:34","EST","WEST",61752,1595.9
"11/22/2017 00:09:40","EST","CAPITL",61757,1135.6
"11/22/2017 00:09:40","EST","CENTRL",61754,1560.6
"11/22/2017 00:09:40","EST","DUNWOD",61760,532.9
"11/22/2017 00:09:40","EST","GENESE",61753,932.8
"11/22/2017 00:09:40","EST","HUD VL",61758,973.5
"11/22/2017 00:09:40","EST","LONGIL",61762,1767.3
"11/22/2017 00:09:40","EST","MHK VL",61756,725.1
"11/22/2017 00:09:40","EST","MILLWD",61759,239.4
"11/22/2017 00:09:40","EST","N.Y.C.",61761,4699.7
"11/22/2017 00:09:40","EST","NORTH",61755,470.4
"11/22/2017 00:09:40","EST","WEST",61752,1622.5
