Time Stamp,Time Zone,Fuel Category,Gen MW
11/22/2017 00:05:00,EST,Dual Fuel,1447.0
11/22/2017 00:05:00,EST,Natural Gas,1565.0
11/22/2017 00:05:00,EST,Nuclear,5413.0
11/22/2017 00:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:05:00,EST,Other Renewables,271.0
11/22/2017 00:05:00,EST,Wind,509.0
11/22/2017 00:05:00,EST,Hydro,3547.0
11/22/2017 00:07:34,EST,Dual Fuel,1443.0
11/22/2017 00:07:34,EST,Natural Gas,1512.0
11/22/2017 00:07:34,EST,Nuclear,5413.0
11/22/2017 00:07:34,EST,Other Fossil Fuels,0.0
11/22/2017 00:07:34,EST,Other Renewables,272.0
11/22/2017 00:07:34,EST,Wind,505.0
11/22/2017 00:07:34,EST,Hydro,3507.0
11/22/2017 00:09:40,EST,Dual Fuel,1453.0
11/22/2017 00:09:40,EST,Natural Gas,1468.0
11/22/2017 00:09:40,EST,Nuclear,5414.0
11/22/2017 00:09:40,EST,Other Fossil Fuels,0.0
11/22/2017 00:09:40,EST,Other Renewables,271.0
11/22/2017 00:09:40,EST,Wind,505.0
11/22/2017 00:09:40,EST,Hydro,3456.0
11/22/2017 00:10:00,EST,Dual Fuel,1461.0
11/22/2017 00:10:00,EST,Natural Gas,1462.0
11/22/2017 00:10:00,EST,Nuclear,5410.0
11/22/2017 00:10:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:10:00,EST,Other Renewables,271.0
11/22/2017 00:10:00,EST,Wind,500.0
11/22/2017 00:10:00,EST,Hydro,3420.0
11/22/2017 00:15:00,EST,Dual Fuel,1478.0
11/22/2017 00:15:00,EST,Natural Gas,1448.0
11/22/2017 00:15:00,EST,Nuclear,5412.0
11/22/2017 00:15:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:15:00,EST,Other Renewables,270.0
11/22/2017 00:15:00,EST,Wind,493.0
11/22/2017 00:15:00,EST,Hydro,3420.0
11/22/2017 00:20:00,EST,Dual Fuel,1500.0
11/22/2017 00:20:00,EST,Natural Gas,1384.0
11/22/2017 00:20:00,EST,Nuclear,5412.0
11/22/2017 00:20:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:20:00,EST,Other Renewables,270.0
11/22/2017 00:20:00,EST,Wind,488.0
11/22/2017 00:20:00,EST,Hydro,3352.0
11/22/2017 00:25:00,EST,Dual Fuel,1512.0
11/22/2017 00:25:00,EST,Natural Gas,1287.0
11/22/2017 00:25:00,EST,Nuclear,5414.0
11/22/2017 00:25:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:25:00,EST,Other Renewables,271.0
11/22/2017 00:25:00,EST,Wind,486.0
11/22/2017 00:25:00,EST,Hydro,3343.0
11/22/2017 00:30:00,EST,Dual Fuel,1514.0
11/22/2017 00:30:00,EST,Natural Gas,1256.0
11/22/2017 00:30:00,EST,Nuclear,5411.0
11/22/2017 00:30:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:30:00,EST,Other Renewables,271.0
11/22/2017 00:30:00,EST,Wind,488.0
11/22/2017 00:30:00,EST,Hydro,3331.0
11/22/2017 00:35:00,EST,Dual Fuel,1512.0
11/22/2017 00:35:00,EST,Natural Gas,1231.0
11/22/2017 00:35:00,EST,Nuclear,5413.0
11/22/2017 00:35:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:35:00,EST,Other Renewables,269.0
11/22/2017 00:35:00,EST,Wind,480.0
11/22/2017 00:35:00,EST,Hydro,3307.0
11/22/2017 00:40:00,EST,Dual Fuel,1503.0
11/22/2017 00:40:00,EST,Natural Gas,1205.0
11/22/2017 00:40:00,EST,Nuclear,5415.0
11/22/2017 00:40:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:40:00,EST,Other Renewables,273.0
11/22/2017 00:40:00,EST,Wind,473.0
11/22/2017 00:40:00,EST,Hydro,3270.0
11/22/2017 00:45:00,EST,Dual Fuel,1487.0
11/22/2017 00:45:00,EST,Natural Gas,1187.0
11/22/2017 00:45:00,EST,Nuclear,5412.0
11/22/2017 00:45:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:45:00,EST,Other Renewables,274.0
11/22/2017 00:45:00,EST,Wind,470.0
11/22/2017 00:45:00,EST,Hydro,3247.0
11/22/2017 00:50:00,EST,Dual Fuel,1442.0
11/22/2017 00:50:00,EST,Natural Gas,1179.0
11/22/2017 00:50:00,EST,Nuclear,5413.0
11/22/2017 00:50:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:50:00,EST,Other Renewables,267.0
11/22/2017 00:50:00,EST,Wind,469.0
11/22/2017 00:50:00,EST,Hydro,3209.0
11/22/2017 00:55:00,EST,Dual Fuel,1382.0
11/22/2017 00:55:00,EST,Natural Gas,1138.0
11/22/2017 00:55:00,EST,Nuclear,5414.0
11/22/2017 00:55:00,EST,Other Fossil Fuels,0.0
11/22/2017 00:55:00,EST,Other Renewables,269.0
11/22/2017 00:55:00,EST,Wind,479.0
11/22/2017 00:55:00,EST,Hydro,3207.0
11/22/2017 01:00:00,EST,Dual Fuel,1350.0
11/22/2017 01:00:00,EST,Natural Gas,1141.0
11/22/2017 01:00:00,EST,Nuclear,5413.0
11/22/2017 01:00:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:00:00,EST,Other Renewables,270.0
11/22/2017 01:00:00,EST,Wind,473.0
11/22/2017 01:00:00,EST,Hydro,3192.0
11/22/2017 01:05:00,EST,Dual Fuel,1354.0
11/22/2017 01:05:00,EST,Natural Gas,1142.0
11/22/2017 01:05:00,EST,Nuclear,5413.0
11/22/2017 01:05:00,EST,Other Fossil Fuels,0.0
11/22/2017 01:05:00,EST,Other Renewables,265.0
11/22/2017 01:05:00,EST,Wind,452.0
11/22/2017 01:05:00,EST,Hydro,3233.0
11/22/2017 01:10:00,EST,Dual Fuel,1399.0
