Time Stamp,Time Zone,Fuel Category,Gen MWh
01/19/2016 00:05,EST,Dual Fuel,2678.0
01/19/2016 00:05,EST,Hydro,2385.0
01/19/2016 00:05,EST,Natural Gas,1820.0
01/19/2016 00:05,EST,Nuclear,5425.0
01/19/2016 00:05,EST,Other Fossil Fuels,169.0
01/19/2016 00:05,EST,Other Renewables,248.0
01/19/2016 00:05,EST,Wind,1173.0
01/19/2016 00:10,EST,Dual Fuel,2583.0
01/19/2016 00:10,EST,Hydro,2259.0
01/19/2016 00:10,EST,Natural Gas,1772.0
01/19/2016 00:10,EST,Nuclear,5427.0
01/19/2016 00:10,EST,Other Fossil Fuels,168.0
01/19/2016 00:10,EST,Other Renewables,252.0
01/19/2016 00:10,EST,Wind,1182.0
01/19/2016 00:15,EST,Dual Fuel,2531.0
01/19/2016 00:15,EST,Hydro,2212.0
01/19/2016 00:15,EST,Natural Gas,1724.0
01/19/2016 00:15,EST,Nuclear,5424.0
01/19/2016 00:15,EST,Other Fossil Fuels,167.0
01/19/2016 00:15,EST,Other Renewables,248.0
01/19/2016 00:15,EST,Wind,1173.0
