
"Time Stamp","Name","PTID","LBMP ($/MWHr)","Marginal Cost Losses ($/MWHr)","Marginal Cost Congestion ($/MWHr)"
"02/18/2016 00:15:00","CAPITL",61757,21.53,1.69,0.00
"02/18/2016 00:15:00","CENTRL",61754,20.70,0.85,0.00
"02/18/2016 00:15:00","DUNWOD",61760,21.73,1.89,0.00
"02/18/2016 00:15:00","GENESE",61753,20.46,0.62,0.00
"02/18/2016 00:15:00","H Q",61844,19.21,-0.64,0.00
"02/18/2016 00:15:00","HUD VL",61758,21.73,1.89,0.00
"02/18/2016 00:15:00","LONGIL",61762,21.97,2.12,0.00
"02/18/2016 00:15:00","MHK VL",61756,20.86,1.01,0.00
"02/18/2016 00:15:00","MILLWD",61759,21.77,1.92,0.00
"02/18/2016 00:15:00","N.Y.C.",61761,21.85,2.00,0.00
"02/18/2016 00:15:00","NORTH",61755,18.69,-1.15,0.00
"02/18/2016 00:15:00","NPX",61845,21.55,1.71,0.00
"02/18/2016 00:15:00","O H",61846,20.30,0.46,0.00
"02/18/2016 00:15:00","PJM",61847,21.13,1.29,0.00
"02/18/2016 00:15:00","WEST",61752,20.74,0.89,0.00
"02/18/2016 00:30:00","CAPITL",61757,21.42,1.68,0.00
"02/18/2016 00:30:00","CENTRL",61754,20.57,0.83,0.00
"02/18/2016 00:30:00","DUNWOD",61760,21.64,1.90,0.00
"02/18/2016 00:30:00","GENESE",61753,20.34,0.59,0.00
"02/18/2016 00:30:00","H Q",61844,19.11,-0.63,0.00
"02/18/2016 00:30:00","HUD VL",61758,21.62,1.88,0.00
"02/18/2016 00:30:00","LONGIL",61762,21.90,2.15,0.00
"02/18/2016 00:30:00","MHK VL",61756,20.73,0.99,0.00
"02/18/2016 00:30:00","MILLWD",61759,21.66,1.91,0.00
"02/18/2016 00:30:00","N.Y.C.",61761,21.72,1.97,0.00
"02/18/2016 00:30:00","NORTH",61755,18.60,-1.15,0.00
"02/18/2016 00:30:00","NPX",61845,21.46,1.72,0.00
"02/18/2016 00:30:00","O H",61846,20.18,0.43,0.00
"02/18/2016 00:30:00","PJM",61847,21.03,1.28,0.00
"02/18/2016 00:30:00","WEST",61752,20.59,0.85,0.00
"02/18/2016 00:45:00","CAPITL",61757,21.42,1.68,0.00
"02/18/2016 00:45:00","CENTRL",61754,20.57,0.83,0.00
"02/18/2016 00:45:00","DUNWOD",61760,21.62,1.88,0.00
"02/18/2016 00:45:00","GENESE",61753,20.34,0.59,0.00
"02/18/2016 00:45:00","H Q",61844,19.13,-0.61,0.00
"02/18/2016 00:45:00","HUD VL",61758,21.62,1.88,0.00
"02/18/2016 00:45:00","LONGIL",61762,21.90,2.15,0.00
"02/18/2016 00:45:00","MHK VL",61756,20.73,0.99,0.00
"02/18/2016 00:45:00","MILLWD",61759,21.66,1.91,0.00
"02/18/2016 00:45:00","N.Y.C.",61761,21.70,1.96,0.00
"02/18/2016 00:45:00","NORTH",61755,18.62,-1.12,0.00
"02/18/2016 00:45:00","NPX",61845,21.46,1.72,0.00
"02/18/2016 00:45:00","O H",61846,20.18,0.43,0.00
"02/18/2016 00:45:00","PJM",61847,21.03,1.28,0.00
"02/18/2016 00:45:00","WEST",61752,20.59,0.85,0.00
