"Time Stamp","Time Zone","Name","PTID","Load"
"09/10/2014 00:00:00","EDT","CAPITL",61757,1173.2
"09/10/2014 00:00:00","EDT","CENTRL",61754,1591.2
"09/10/2014 00:00:00","EDT","DUNWOD",61760,609.4
"09/10/2014 00:00:00","EDT","GENESE",61753,1003.3
"09/10/2014 00:00:00","EDT","HUD VL",61758,965.4
"09/10/2014 00:00:00","EDT","LONGIL",61762,2099.7
"09/10/2014 00:00:00","EDT","MHK VL",61756,714.7
"09/10/2014 00:00:00","EDT","MILLWD",61759,235.5
"09/10/2014 00:00:00","EDT","N.Y.C.",61761,5546.5
"09/10/2014 00:00:00","EDT","NORTH",61755,436.2
"09/10/2014 00:00:00","EDT","WEST",61752,1707.7
"09/10/2014 00:05:00","EDT","CAPITL",61757,1180
"09/10/2014 00:05:00","EDT","CENTRL",61754,1577.1
"09/10/2014 00:05:00","EDT","DUNWOD",61760,596.2
"09/10/2014 00:05:00","EDT","GENESE",61753,994.1
"09/10/2014 00:05:00","EDT","HUD VL",61758,943.9
"09/10/2014 00:05:00","EDT","LONGIL",61762,2083.9
"09/10/2014 00:05:00","EDT","MHK VL",61756,723
"09/10/2014 00:05:00","EDT","MILLWD",61759,240.1
"09/10/2014 00:05:00","EDT","N.Y.C.",61761,5473.5
"09/10/2014 00:05:00","EDT","NORTH",61755,421.1
"09/10/2014 00:05:00","EDT","WEST",61752,1689.6
"09/10/2014 00:10:00","EDT","CAPITL",61757,1172.8
"09/10/2014 00:10:00","EDT","CENTRL",61754,1569.1
"09/10/2014 00:10:00","EDT","DUNWOD",61760,601.2
"09/10/2014 00:10:00","EDT","GENESE",61753,992.6
"09/10/2014 00:10:00","EDT","HUD VL",61758,935.1
"09/10/2014 00:10:00","EDT","LONGIL",61762,2067.5
"09/10/2014 00:10:00","EDT","MHK VL",61756,712.9
"09/10/2014 00:10:00","EDT","MILLWD",61759,247.2
"09/10/2014 00:10:00","EDT","N.Y.C.",61761,5428.1
"09/10/2014 00:10:00","EDT","NORTH",61755,431.4
"09/10/2014 00:10:00","EDT","WEST",61752,1676.3
"09/10/2014 00:15:00","EDT","CAPITL",61757,1172.8
"09/10/2014 00:15:00","EDT","CENTRL",61754,1570.5
"09/10/2014 00:15:00","EDT","DUNWOD",61760,595.8
"09/10/2014 00:15:00","EDT","GENESE",61753,978.9
"09/10/2014 00:15:00","EDT","HUD VL",61758,934.7
"09/10/2014 00:15:00","EDT","LONGIL",61762,2040.8
"09/10/2014 00:15:00","EDT","MHK VL",61756,724.5
"09/10/2014 00:15:00","EDT","MILLWD",61759,235.8
"09/10/2014 00:15:00","EDT","N.Y.C.",61761,5399.5
"09/10/2014 00:15:00","EDT","NORTH",61755,430.3
"09/10/2014 00:15:00","EDT","WEST",61752,1661.1
"09/10/2014 19:35:00","EDT","CAPITL",61757,
"09/10/2014 19:35:00","EDT","CENTRL",61754,
"09/10/2014 19:35:00","EDT","DUNWOD",61760,
"09/10/2014 19:35:00","EDT","GENESE",61753,
"09/10/2014 19:35:00","EDT","HUD VL",61758,
"09/10/2014 19:35:00","EDT","LONGIL",61762,
"09/10/2014 19:35:00","EDT","MHK VL",61756,
"09/10/2014 19:35:00","EDT","MILLWD",61759,
"09/10/2014 19:35:00","EDT","N.Y.C.",61761,
"09/10/2014 19:35:00","EDT","NORTH",61755,
"09/10/2014 19:35:00","EDT","WEST",61752,
