"Time Stamp","Capitl","Centrl","Dunwod","Genese","Hud Vl","Longil","Mhk Vl","Millwd","N.Y.C.","North","West","NYISO"
"11/22/2015 00:00",1047,1447,541,842,844,1749,571,223,4522,474,1459,13719
"11/22/2015 01:00",1010,1415,516,823,810,1658,555,216,4330,468,1434,13235
"11/22/2015 02:00",990,1388,503,809,793,1603,547,217,4193,467,1418,12928
"11/22/2015 03:00",970,1372,491,799,775,1560,538,212,4125,467,1401,12710
"11/22/2015 04:00",929,1327,460,758,740,1507,502,177,4039,439,1367,12245
"11/22/2015 05:00",937,1341,464,785,753,1511,527,202,3961,463,1372,12316
"11/22/2015 06:00",1003,1427,483,839,803,1587,579,215,4028,475,1430,12869
"11/22/2015 07:00",1087,1524,523,890,864,1694,624,232,4266,494,1500,13698
"11/22/2015 08:00",1148,1578,558,925,919,1812,660,241,4539,502,1540,14422
"11/22/2015 09:00",1184,1606,583,946,944,1893,680,246,4792,508,1563,14945
"11/22/2015 10:00",1200,1629,606,962,959,1945,687,248,4981,507,1588,15312
"11/22/2015 11:00",1204,1642,608,977,961,1966,688,247,5077,505,1592,15467
"11/22/2015 12:00",1188,1628,613,970,954,1979,680,247,5127,503,1589,15478
"11/22/2015 13:00",1185,1628,613,972,956,1978,673,243,5136,499,1600,15483
"11/22/2015 14:00",1189,1634,614,977,958,2001,674,242,5131,497,1609,15526
"11/22/2015 15:00",1212,1653,616,985,973,2048,682,247,5155,499,1616,15686
"11/22/2015 16:00",1295,1721,651,1028,1033,2196,728,268,5303,514,1663,16400
"11/22/2015 17:00",1405,1866,710,1133,1138,2425,791,307,5609,534,1784,17702
"11/22/2015 18:00",1415,1894,724,1144,1152,2446,799,323,5664,535,1819,17915
"11/22/2015 19:00",1391,1878,720,1129,1132,2418,787,321,5631,534,1807,17748
"11/22/2015 20:00",1353,1843,704,1100,1103,2361,767,313,5547,526,1782,17399
"11/22/2015 21:00",1290,1784,676,1058,1055,2250,712,296,5392,517,1741,16771
"11/22/2015 22:00",1211,1700,634,999,992,2092,679,275,5169,507,1696,15954
"11/22/2015 23:00",1142,1618,593,943,924,1910,638,248,4882,499,1614,15011
"11/23/2015 00:00",1066,1522,541,875,860,1758,616,223,4532,494,1553,14040
"11/23/2015 01:00",1030,1495,513,855,827,1670,610,206,4348,508,1521,13583
"11/23/2015 02:00",1019,1480,500,854,808,1631,613,217,4225,493,1509,13349
"11/23/2015 03:00",1029,1487,497,864,811,1618,625,230,4174,498,1506,13339
"11/23/2015 04:00",1084,1550,528,904,850,1678,641,255,4237,510,1547,13784
"11/23/2015 05:00",1134,1655,550,961,885,1778,691,257,4457,523,1605,14496
"11/23/2015 06:00",1279,1835,621,1075,995,2015,796,292,4954,547,1767,16176
"11/23/2015 07:00",1360,1936,673,1143,1060,2160,835,310,5485,560,1861,17383
"11/23/2015 08:00",1363,1948,689,1156,1085,2223,838,307,5854,558,1882,17903
"11/23/2015 09:00",1360,1946,698,1159,1084,2250,837,302,6095,553,1889,18173
"11/23/2015 10:00",1351,1950,707,1159,1082,2261,830,297,6216,549,1904,18306
"11/23/2015 11:00",1338,1939,706,1157,1070,2270,822,294,6265,546,1890,18297
"11/23/2015 12:00",1317,1913,707,1141,1060,2269,809,291,6288,541,1874,18210
"11/23/2015 13:00",1309,1919,707,1145,1058,2256,797,286,6280,537,1878,18172
"11/23/2015 14:00",1306,1905,706,1140,1057,2270,792,286,6266,534,1865,18127
"11/23/2015 15:00",1318,1904,712,1135,1066,2305,787,293,6289,535,1851,18195
"11/23/2015 16:00",1395,1953,747,1166,1127,2475,825,311,6414,551,1884,18848
"11/23/2015 17:00",1514,2090,810,1264,1246,2752,886,354,6640,570,1992,20118
"11/23/2015 18:00",1525,2111,820,1270,1268,2798,894,371,6544,572,2009,20182
"11/23/2015 19:00",1492,2069,805,1241,1255,2731,881,364,6388,568,1975,19769
"11/23/2015 20:00",1442,2014,776,1198,1212,2629,855,350,6198,556,1925,19155
"11/23/2015 21:00",1355,1911,731,1132,1140,2458,793,326,5924,541,1850,18161
"11/23/2015 22:00",1253,1791,669,1053,1052,2228,745,293,5553,527,1765,16929
"11/23/2015 23:00",1170,1680,609,980,962,1996,690,259,5113,515,1651,15625
"11/24/2015 00:00",1114,1590,562,925,898,1851,657,235,4744,506,1595,14677
"11/24/2015 01:00",1082,1548,533,895,856,1747,645,227,4474,500,1552,14059
"11/24/2015 02:00",1072,1522,519,881,843,1693,643,230,4319,509,1534,13765
"11/24/2015 03:00",1078,1522,511,886,847,1669,655,241,4250,512,1524,13695
"11/24/2015 04:00",1123,1591,537,913,892,1735,674,268,4301,520,1548,14102
"11/24/2015 05:00",1184,1681,564,975,925,1833,723,269,4526,533,1627,14840
"11/24/2015 06:00",1329,1853,639,1090,1033,2059,819,306,5027,560,1774,16489
"11/24/2015 07:00",1401,1947,688,1149,1089,2181,852,323,5548,571,1860,17609
"11/24/2015 08:00",1394,1947,701,1154,1106,2223,850,319,5896,569,1873,18032
"11/24/2015 09:00",1392,1939,708,1153,1099,2234,845,312,6110,566,1875,18233
"11/24/2015 10:00",1380,1950,714,1154,1093,2227,838,305,6207,560,1883,18311
"11/24/2015 11:00",1368,1939,713,1153,1079,2220,829,302,6241,554,1860,18258
"11/24/2015 12:00",1346,1922,713,1135,1068,2208,818,298,6253,550,1846,18157
"11/24/2015 13:00",1339,1894,712,1130,1064,2190,806,293,6238,545,1848,18059
"11/24/2015 14:00",1336,1879,710,1127,1062,2204,800,292,6222,541,1837,18010
"11/24/2015 15:00",1350,1871,715,1119,1070,2242,796,299,6239,542,1818,18061
"11/24/2015 16:00",1421,1920,749,1143,1130,2411,832,318,6360,557,1841,18682
"11/24/2015 17:00",1537,2062,809,1245,1246,2676,892,358,6588,576,1956,19945
"11/24/2015 18:00",1545,2080,817,1250,1269,2719,899,374,6499,578,1984,20014
"11/24/2015 19:00",1516,2054,804,1231,1259,2663,885,368,6348,575,1966,19669
"11/24/2015 20:00",1468,1998,777,1190,1220,2571,859,354,6163,562,1926,19088
"11/24/2015 21:00",1377,1900,731,1127,1151,2412,795,330,5898,545,1861,18127
"11/24/2015 22:00",1278,1772,668,1045,1062,2195,747,296,5532,528,1779,16902
"11/24/2015 23:00",1186,1664,608,973,972,1973,694,262,5097,516,1665,15610
"11/25/2015 00:00",1112,1575,560,917,899,1827,654,242,4727,512,1594,14619
"11/25/2015 01:00",1075,1526,529,886,856,1725,636,232,4464,506,1556,13991
"11/25/2015 02:00",1064,1494,515,869,838,1671,628,231,4309,514,1525,13658
"11/25/2015 03:00",1069,1493,506,876,837,1644,639,237,4234,518,1516,13569
"11/25/2015 04:00",1119,1566,528,906,878,1697,669,260,4274,526,1546,13969
"11/25/2015 05:00",1178,1648,558,968,919,1800,713,269,4501,538,1625,14717
"11/25/2015 06:00",1323,1834,632,1080,1028,2030,810,305,5004,564,1767,16377
"11/25/2015 07:00",1394,1931,681,1145,1081,2152,843,322,5518,575,1857,17499
"11/25/2015 08:00",1387,1926,694,1152,1097,2194,840,318,5859,572,1862,17901
"11/25/2015 09:00",1379,1919,701,1153,1089,2203,832,312,6070,568,1866,18092
"11/25/2015 10:00",1366,1913,708,1155,1084,2199,826,305,6164,563,1872,18155
"11/25/2015 11:00",1351,1901,707,1147,1071,2195,811,303,6193,556,1848,18083
"11/25/2015 12:00",1335,1878,707,1127,1059,2185,802,299,6208,553,1834,17987
"11/25/2015 13:00",1327,1864,707,1121,1054,2170,789,295,6190,549,1833,17899
"11/25/2015 14:00",1326,1844,704,1116,1053,2181,784,294,6174,545,1819,17840
"11/25/2015 15:00",1338,1834,711,1108,1062,2215,778,300,6194,548,1797,17885
"11/25/2015 16:00",1407,1875,745,1132,1120,2383,816,319,6317,565,1823,18502
"11/25/2015 17:00",1518,2024,804,1234,1238,2645,877,358,6540,583,1938,19759
"11/25/2015 18:00",1526,2053,810,1242,1257,2685,885,372,6433,584,1961,19808
"11/25/2015 19:00",1497,2026,795,1222,1245,2623,873,366,6274,581,1941,19443
"11/25/2015 20:00",1453,1972,767,1176,1206,2534,846,352,6080,568,1898,18852
"11/25/2015 21:00",1364,1874,718,1108,1137,2372,782,326,5818,551,1830,17880
"11/25/2015 22:00",1255,1747,656,1021,1046,2152,731,295,5464,534,1743,16644
"11/25/2015 23:00",1170,1636,598,945,953,1930,677,260,5033,522,1623,15347
"11/26/2015 00:00",1096,1536,554,882,892,1793,653,242,4662,505,1535,14350
"11/26/2015 01:00",1054,1450,530,839,867,1713,627,228,4437,507,1479,13731
"11/26/2015 02:00",1027,1397,517,809,853,1664,597,227,4273,512,1438,13314
"11/26/2015 03:00",1010,1376,503,794,838,1627,589,235,4182,512,1412,13078
"11/26/2015 04:00",1006,1360,491,778,823,1604,567,220,4138,513,1375,12875
"11/26/2015 05:00",1031,1401,511,822,855,1649,604,246,4202,522,1415,13258
"11/26/2015 06:00",1073,1451,542,858,882,1732,642,260,4329,533,1451,13753
"11/26/2015 07:00",1138,1524,565,884,931,1809,679,271,4504,535,1481,14321
"11/26/2015 08:00",1212,1590,602,924,991,1928,729,287,4737,554,1517,15071
