Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
09/10/2014 00:00,WEST CENTRAL,23312,-106.15,2250,-9999
09/10/2014 00:00,SCH - PJM_HTP,325905,0,660,-660
09/10/2014 00:00,UPNY CONED,23315,1102.21,4850,-9999
09/10/2014 00:00,SCH - PJ - NY,23316,-163.13,2450,-1300
09/10/2014 00:00,SCH - OH - NY,23317,1011.6,1900,-1900
09/10/2014 00:00,SCH - NE - NY,23318,-66.48,1400,-1600
09/10/2014 00:00,MOSES SOUTH,23319,1452.05,2150,-1600
09/10/2014 00:00,SPR/DUN-SOUTH,23320,2032.45,4350,-9999
09/10/2014 00:00,SCH - HQ - NY,23324,1057,1320,-500
09/10/2014 00:00,DYSINGER EAST,23326,303.25,2850,-9999
09/10/2014 00:00,CENTRAL EAST - VC,23330,1738.13,2235,-9999
09/10/2014 00:00,SCH - NPX_CSC,325154,330,330,-330
09/10/2014 00:00,SCH - HQ_CEDARS,325274,7,190,-40
09/10/2014 00:00,SCH - NPX_1385,325277,57,200,-200
09/10/2014 00:00,SCH - PJM_NEPTUNE,325305,495,660,-660
09/10/2014 00:00,SCH - HQ_IMPORT_EXPORT,325376,1001,1310,-9999
09/10/2014 00:00,SCH - PJM_VFT,325658,-14,315,-315
09/10/2014 00:00,TOTAL EAST,23314,2274.4,6500,-9999
09/10/2014 00:05,SCH - HQ_CEDARS,325274,0,190,-40
09/10/2014 00:05,SCH - NPX_CSC,325154,330,330,-330
09/10/2014 00:05,SCH - PJM_NEPTUNE,325305,330,660,-660
09/10/2014 00:05,SCH - HQ_IMPORT_EXPORT,325376,1059,1310,-9999
09/10/2014 00:05,SCH - PJM_VFT,325658,-28,315,-315
09/10/2014 00:05,SCH - PJM_HTP,325905,0,660,-660
09/10/2014 00:05,WEST CENTRAL,23312,-127.47,2250,-9999
09/10/2014 00:05,TOTAL EAST,23314,2492.19,6500,-9999
09/10/2014 00:05,UPNY CONED,23315,1201.06,4850,-9999
09/10/2014 00:05,SCH - PJ - NY,23316,-56.74,2450,-1300
09/10/2014 00:05,SCH - OH - NY,23317,961.71,1900,-1900
09/10/2014 00:05,SCH - NE - NY,23318,-93.37,1400,-1600
09/10/2014 00:05,MOSES SOUTH,23319,1496.56,2150,-1600
09/10/2014 00:05,SPR/DUN-SOUTH,23320,1993.25,4350,-9999
09/10/2014 00:05,SCH - HQ - NY,23324,1109,1320,-500
09/10/2014 00:05,DYSINGER EAST,23326,274.64,2850,-9999
09/10/2014 00:05,CENTRAL EAST - VC,23330,1794.95,2235,-9999
09/10/2014 00:05,SCH - NPX_1385,325277,65,200,-200
09/10/2014 00:10,WEST CENTRAL,23312,-81.81,2250,-9999
09/10/2014 00:10,SCH - PJM_HTP,325905,0,660,-660
09/10/2014 00:10,UPNY CONED,23315,1217.03,4850,-9999
09/10/2014 00:10,SCH - PJ - NY,23316,-60.19,2450,-1300
09/10/2014 00:10,SCH - OH - NY,23317,961.12,1900,-1900
09/10/2014 00:10,SCH - NE - NY,23318,-92.84,1400,-1600
09/10/2014 00:10,MOSES SOUTH,23319,1484.79,2150,-1600
09/10/2014 00:10,SPR/DUN-SOUTH,23320,2036.56,4350,-9999
09/10/2014 00:10,SCH - HQ - NY,23324,1109,1320,-500
09/10/2014 00:10,DYSINGER EAST,23326,314.15,2850,-9999
09/10/2014 00:10,CENTRAL EAST - VC,23330,1802.89,2235,-9999
09/10/2014 00:10,SCH - NPX_CSC,325154,330,330,-330
09/10/2014 19:55,MOSES SOUTH,23319,1896.72,2150,-1600
09/10/2014 19:55,SCH - NE - NY,23318,-302.78,1400,-1600
09/10/2014 19:55,SCH - HQ - NY,23324,1274,1320,-500
09/10/2014 19:55,DYSINGER EAST,23326,413.3,2850,-9999
09/10/2014 19:55,CENTRAL EAST - VC,23330,2072.8,2380,-9999
09/10/2014 19:55,SCH - NPX_CSC,325154,330,330,-330
09/10/2014 19:55,SCH - HQ_CEDARS,325274,83,190,-40
09/10/2014 19:55,SCH - NPX_1385,325277,90,200,-200
09/10/2014 19:55,SCH - PJM_NEPTUNE,325305,580,660,-660
09/10/2014 19:55,SCH - HQ_IMPORT_EXPORT,325376,1014,1310,-9999
09/10/2014 19:55,SCH - PJM_VFT,325658,69,315,-315
09/10/2014 19:55,SCH - PJM_HTP,325905,0,660,-660
09/10/2014 19:55,WEST CENTRAL,23312,-55.11,2250,-9999
09/10/2014 19:55,TOTAL EAST,23314,2841.45,6500,-9999
09/10/2014 19:55,UPNY CONED,23315,1569.15,4850,-9999
09/10/2014 19:55,SCH - PJ - NY,23316,-320.58,2450,-1300
09/10/2014 19:55,SCH - OH - NY,23317,1259.54,1900,-1900
09/10/2014 19:55,SPR/DUN-SOUTH,23320,2380.44,4350,-9999
